p_DistLrg,a_DistLrg,total_trips,veh_inc,Source
0,0,0,0veh_lo,Test 0: Baseline (C28)
0,1,0,0veh_lo,Test 0: Baseline (C28)
0,2,0,0veh_lo,Test 0: Baseline (C28)
0,3,0,0veh_lo,Test 0: Baseline (C28)
0,4,0,0veh_lo,Test 0: Baseline (C28)
0,5,0,0veh_lo,Test 0: Baseline (C28)
0,6,0,0veh_lo,Test 0: Baseline (C28)
0,7,0,0veh_lo,Test 0: Baseline (C28)
0,8,0,0veh_lo,Test 0: Baseline (C28)
0,9,0,0veh_lo,Test 0: Baseline (C28)
0,10,0,0veh_lo,Test 0: Baseline (C28)
0,11,0,0veh_lo,Test 0: Baseline (C28)
0,12,0,0veh_lo,Test 0: Baseline (C28)
0,13,0,0veh_lo,Test 0: Baseline (C28)
0,14,0,0veh_lo,Test 0: Baseline (C28)
0,15,0,0veh_lo,Test 0: Baseline (C28)
0,16,0,0veh_lo,Test 0: Baseline (C28)
0,17,0,0veh_lo,Test 0: Baseline (C28)
0,18,0,0veh_lo,Test 0: Baseline (C28)
0,19,0,0veh_lo,Test 0: Baseline (C28)
0,20,0,0veh_lo,Test 0: Baseline (C28)
0,21,0,0veh_lo,Test 0: Baseline (C28)
0,22,0,0veh_lo,Test 0: Baseline (C28)
0,23,0,0veh_lo,Test 0: Baseline (C28)
0,24,0,0veh_lo,Test 0: Baseline (C28)
0,25,0,0veh_lo,Test 0: Baseline (C28)
0,26,0,0veh_lo,Test 0: Baseline (C28)
1,0,0,0veh_lo,Test 0: Baseline (C28)
1,1,205.7827866,0veh_lo,Test 0: Baseline (C28)
1,2,0.400276042,0veh_lo,Test 0: Baseline (C28)
1,3,0,0veh_lo,Test 0: Baseline (C28)
1,4,19.55712326,0veh_lo,Test 0: Baseline (C28)
1,5,10.43132713,0veh_lo,Test 0: Baseline (C28)
1,6,0.00076488,0veh_lo,Test 0: Baseline (C28)
1,7,0.000142003,0veh_lo,Test 0: Baseline (C28)
1,8,4.366957504,0veh_lo,Test 0: Baseline (C28)
1,9,0.765006809,0veh_lo,Test 0: Baseline (C28)
1,10,0,0veh_lo,Test 0: Baseline (C28)
1,11,0.130386216,0veh_lo,Test 0: Baseline (C28)
1,12,0.483180044,0veh_lo,Test 0: Baseline (C28)
1,13,0.441251671,0veh_lo,Test 0: Baseline (C28)
1,14,0.516237159,0veh_lo,Test 0: Baseline (C28)
1,15,0.005198484,0veh_lo,Test 0: Baseline (C28)
1,16,0.063295781,0veh_lo,Test 0: Baseline (C28)
1,17,0.053951484,0veh_lo,Test 0: Baseline (C28)
1,18,0.001054315,0veh_lo,Test 0: Baseline (C28)
1,19,0.000265644,0veh_lo,Test 0: Baseline (C28)
1,20,0.013356189,0veh_lo,Test 0: Baseline (C28)
1,21,0.006948174,0veh_lo,Test 0: Baseline (C28)
1,22,0.001095677,0veh_lo,Test 0: Baseline (C28)
1,23,8.38E-06,0veh_lo,Test 0: Baseline (C28)
1,24,0,0veh_lo,Test 0: Baseline (C28)
1,25,2.65E-05,0veh_lo,Test 0: Baseline (C28)
1,26,0,0veh_lo,Test 0: Baseline (C28)
2,0,0,0veh_lo,Test 0: Baseline (C28)
2,1,4.055758884,0veh_lo,Test 0: Baseline (C28)
2,2,1.685962546,0veh_lo,Test 0: Baseline (C28)
2,3,0,0veh_lo,Test 0: Baseline (C28)
2,4,0.515421037,0veh_lo,Test 0: Baseline (C28)
2,5,0.240491098,0veh_lo,Test 0: Baseline (C28)
2,6,2.70E-05,0veh_lo,Test 0: Baseline (C28)
2,7,5.94E-06,0veh_lo,Test 0: Baseline (C28)
2,8,0.147698614,0veh_lo,Test 0: Baseline (C28)
2,9,0.024781965,0veh_lo,Test 0: Baseline (C28)
2,10,0,0veh_lo,Test 0: Baseline (C28)
2,11,0.006003659,0veh_lo,Test 0: Baseline (C28)
2,12,0.020652865,0veh_lo,Test 0: Baseline (C28)
2,13,0.007502205,0veh_lo,Test 0: Baseline (C28)
2,14,0.018028215,0veh_lo,Test 0: Baseline (C28)
2,15,0.000256057,0veh_lo,Test 0: Baseline (C28)
2,16,0.002609716,0veh_lo,Test 0: Baseline (C28)
2,17,0.002331074,0veh_lo,Test 0: Baseline (C28)
2,18,5.29E-05,0veh_lo,Test 0: Baseline (C28)
2,19,1.40E-05,0veh_lo,Test 0: Baseline (C28)
2,20,0.000602049,0veh_lo,Test 0: Baseline (C28)
2,21,0.000259486,0veh_lo,Test 0: Baseline (C28)
2,22,5.88E-05,0veh_lo,Test 0: Baseline (C28)
2,23,4.53E-07,0veh_lo,Test 0: Baseline (C28)
2,24,0,0veh_lo,Test 0: Baseline (C28)
2,25,1.42E-06,0veh_lo,Test 0: Baseline (C28)
2,26,0,0veh_lo,Test 0: Baseline (C28)
3,0,0,0veh_lo,Test 0: Baseline (C28)
3,1,0,0veh_lo,Test 0: Baseline (C28)
3,2,0,0veh_lo,Test 0: Baseline (C28)
3,3,0,0veh_lo,Test 0: Baseline (C28)
3,4,0,0veh_lo,Test 0: Baseline (C28)
3,5,0,0veh_lo,Test 0: Baseline (C28)
3,6,0,0veh_lo,Test 0: Baseline (C28)
3,7,0,0veh_lo,Test 0: Baseline (C28)
3,8,0,0veh_lo,Test 0: Baseline (C28)
3,9,0,0veh_lo,Test 0: Baseline (C28)
3,10,0,0veh_lo,Test 0: Baseline (C28)
3,11,0,0veh_lo,Test 0: Baseline (C28)
3,12,0,0veh_lo,Test 0: Baseline (C28)
3,13,0,0veh_lo,Test 0: Baseline (C28)
3,14,0,0veh_lo,Test 0: Baseline (C28)
3,15,0,0veh_lo,Test 0: Baseline (C28)
3,16,0,0veh_lo,Test 0: Baseline (C28)
3,17,0,0veh_lo,Test 0: Baseline (C28)
3,18,0,0veh_lo,Test 0: Baseline (C28)
3,19,0,0veh_lo,Test 0: Baseline (C28)
3,20,0,0veh_lo,Test 0: Baseline (C28)
3,21,0,0veh_lo,Test 0: Baseline (C28)
3,22,0,0veh_lo,Test 0: Baseline (C28)
3,23,0,0veh_lo,Test 0: Baseline (C28)
3,24,0,0veh_lo,Test 0: Baseline (C28)
3,25,0,0veh_lo,Test 0: Baseline (C28)
3,26,0,0veh_lo,Test 0: Baseline (C28)
4,0,0,0veh_lo,Test 0: Baseline (C28)
4,1,20.01645572,0veh_lo,Test 0: Baseline (C28)
4,2,0.130502968,0veh_lo,Test 0: Baseline (C28)
4,3,0,0veh_lo,Test 0: Baseline (C28)
4,4,563.6310279,0veh_lo,Test 0: Baseline (C28)
4,5,338.5103004,0veh_lo,Test 0: Baseline (C28)
4,6,0.028234304,0veh_lo,Test 0: Baseline (C28)
4,7,0.005437861,0veh_lo,Test 0: Baseline (C28)
4,8,158.4437304,0veh_lo,Test 0: Baseline (C28)
4,9,16.342247,0veh_lo,Test 0: Baseline (C28)
4,10,0,0veh_lo,Test 0: Baseline (C28)
4,11,2.565550606,0veh_lo,Test 0: Baseline (C28)
4,12,11.16425115,0veh_lo,Test 0: Baseline (C28)
4,13,10.74283339,0veh_lo,Test 0: Baseline (C28)
4,14,14.4981308,0veh_lo,Test 0: Baseline (C28)
4,15,0.077091933,0veh_lo,Test 0: Baseline (C28)
4,16,1.645330106,0veh_lo,Test 0: Baseline (C28)
4,17,1.246445244,0veh_lo,Test 0: Baseline (C28)
4,18,0.0148628,0veh_lo,Test 0: Baseline (C28)
4,19,0.003206659,0veh_lo,Test 0: Baseline (C28)
4,20,0.329526487,0veh_lo,Test 0: Baseline (C28)
4,21,0.229273641,0veh_lo,Test 0: Baseline (C28)
4,22,0.014123627,0veh_lo,Test 0: Baseline (C28)
4,23,9.25E-05,0veh_lo,Test 0: Baseline (C28)
4,24,0,0veh_lo,Test 0: Baseline (C28)
4,25,0.000304462,0veh_lo,Test 0: Baseline (C28)
4,26,0,0veh_lo,Test 0: Baseline (C28)
5,0,0,0veh_lo,Test 0: Baseline (C28)
5,1,6.257637125,0veh_lo,Test 0: Baseline (C28)
5,2,0.032746597,0veh_lo,Test 0: Baseline (C28)
5,3,0,0veh_lo,Test 0: Baseline (C28)
5,4,204.0547399,0veh_lo,Test 0: Baseline (C28)
5,5,729.7457203,0veh_lo,Test 0: Baseline (C28)
5,6,0.038549553,0veh_lo,Test 0: Baseline (C28)
5,7,0.002267851,0veh_lo,Test 0: Baseline (C28)
5,8,116.4757197,0veh_lo,Test 0: Baseline (C28)
5,9,18.69285493,0veh_lo,Test 0: Baseline (C28)
5,10,0,0veh_lo,Test 0: Baseline (C28)
5,11,2.494022925,0veh_lo,Test 0: Baseline (C28)
5,12,10.78503129,0veh_lo,Test 0: Baseline (C28)
5,13,10.99590553,0veh_lo,Test 0: Baseline (C28)
5,14,15.15392303,0veh_lo,Test 0: Baseline (C28)
5,15,0.073365012,0veh_lo,Test 0: Baseline (C28)
5,16,1.53582394,0veh_lo,Test 0: Baseline (C28)
5,17,1.130624996,0veh_lo,Test 0: Baseline (C28)
5,18,0.013664524,0veh_lo,Test 0: Baseline (C28)
5,19,0.002765801,0veh_lo,Test 0: Baseline (C28)
5,20,0.292718756,0veh_lo,Test 0: Baseline (C28)
5,21,0.207818014,0veh_lo,Test 0: Baseline (C28)
5,22,0.010916525,0veh_lo,Test 0: Baseline (C28)
5,23,7.67E-05,0veh_lo,Test 0: Baseline (C28)
5,24,0,0veh_lo,Test 0: Baseline (C28)
5,25,0.000256964,0veh_lo,Test 0: Baseline (C28)
5,26,0,0veh_lo,Test 0: Baseline (C28)
6,0,0,0veh_lo,Test 0: Baseline (C28)
6,1,0.003234459,0veh_lo,Test 0: Baseline (C28)
6,2,2.11E-05,0veh_lo,Test 0: Baseline (C28)
6,3,0,0veh_lo,Test 0: Baseline (C28)
6,4,0.0922979,0veh_lo,Test 0: Baseline (C28)
6,5,0.142802859,0veh_lo,Test 0: Baseline (C28)
6,6,5.55E-05,0veh_lo,Test 0: Baseline (C28)
